2,3,5,6,8,9,11,12
0,0,0.045236838,3.371490087,0,0,0,0
0,0,0,0,0,0,0.03181968,3.316663639
-0.082914546,3.230610087,0.384104887,3.537868918,0,0,0,0
0.523745901,3.789819394,0.387751417,3.55276971,0,0,0.310191689,3.683223963
0,0,-0.079139173,3.24603737,0,0,0,0
0,0,0,0,0,0,0.047540665,3.380904201
0,0,0,0,0,0,0.350186671,3.849902051
0,0,0,0,0,0,0.044750806,3.369504017
0,0,0.051735569,3.398045814,0.027407555,3.299002787,0,0
0,0,0.047899486,3.38237045,0,0,0,0
0,0,0,0,0.022183678,3.277288106,0.290349102,3.605029502
0,0,0,0,0.044738386,3.369453267,0,0
0.269851729,3.762280438,-0.055412415,3.343660173,0,0,0,0
0.235879072,3.623055605,0,0,0,0,0,0
0.01591903,3.251688913,0,0,0,0,0,0
0.200485603,3.62046095,0.051866442,3.398580596,0.027983213,3.301363157,0,0
0.02002656,3.268473486,-0.004092147,3.554088512,0,0,0,0
0,0,0.052193002,3.399915019,0,0,0,0
0,0,-0.073197797,3.270315578,0,0,0.245816837,3.422434727
0,0,0,0,0.385212514,3.542395006,0,0
0,0,0.162291303,3.463909059,-0.06412424,3.307939102,0,0
-0.084080452,3.2895973,0,0,0.035205749,3.330977697,0.030141948,3.310214612
0.04746518,3.380595747,0,0,0.041460356,3.356623446,0.013008752,3.239796661
0.655274512,4.137489151,0,0,0,0,0,0
0,0,0.008480678,3.221293621,0,0,-0.052839012,3.353507552
-0.098159058,3.23206798,0,0,0,0,0,0
0.053340383,3.404603551,0.418520656,3.67850186,0,0,0,0
0.051359693,3.396509872,0,0,0,0,0,0
0.171498526,3.501532476,0.086555365,3.541526376,0,0,0,0
0.038775338,3.345086502,0,0,0,0,0,0
0,0,0.388459938,3.555664937,-0.067498481,3.357987287,0,0
-0.039120126,3.406451187,0.087292209,3.544547656,0,0,0,0
0.290564782,3.605789134,0,0,0.268387378,3.515208891,0.082272854,3.52396681
0.281875984,3.569782997,0,0,0,0,0,0
0.330391595,3.701521706,0.196644903,3.669170875,-0.042740037,3.459504264,0.433169248,3.802809233
0.029151826,3.305762005,0,0,0.070829583,3.477045998,0,0
0.026788119,3.296103202,0.023463471,3.282517714,0,0,0,0
0.719605558,4.062638223,0.387056569,3.791600028,0.05086404,3.395181343,0,0
0,0,0.0090314,3.223544034,0,0,0,0
0.030855235,3.312722632,0,0,0,0,0,0
0.270960086,3.525177432,0.205532377,3.64172858,0.226897333,3.725482232,0.322867688,3.738594346
0,0,0,0,0,0,-0.06651196,3.36138732
0,0,0,0,0,0,0.015553009,3.250193244
0.729933604,4.227634887,0.385921245,3.993075874,0.211312583,3.665429142,-0.062445005,3.314824464
0,0,0,0,0,0,0.047540665,3.380904201
0,0,0,0,0.023188756,3.281395148,0,0
0,0,-0.057127709,3.335982678,0,0,0,0
0,0,0,0,0,0,-0.055221236,3.343773087
0,0,0.017732457,3.259099106,-0.030967854,3.443890133,0,0
0,0,0,0,0,0,0.038924493,3.34569599
0.539887256,3.912928615,0.486514039,3.957404932,0.277769806,3.553464301,0,0
0.047831238,3.382091568,0,0,0,0,0,0
0,0,0.260027614,3.480504139,0.024633521,3.287628422,0,0
0.253789887,3.455014955,0,0,0.046930316,3.378410137,0,0
0,0,0,0,0.250927523,3.443318494,0,0
0.252018034,3.44777464,0.249355756,3.436895793,0.454766304,3.955089839,0,0
0,0,0,0,0,0,0.05168601,3.397843298
0.183330903,3.549883045,0,0,0,0,0,0
