2,3,5,6,8,9,11,12
0.024246281,3.285716507,0.598047876,3.846166809,0.670175279,3.938893798,0.514182823,3.751160482
0,0,0.024625914,3.2872678,0.064024948,3.449144975,0.045145432,3.371733352
0,0,0.024833248,3.288115028,0,0,0.073473373,3.487886323
0,0,0,0,0,0,0.0227948,3.279785328
0.181927644,3.60838193,0.22778557,3.589983181,0.052205433,3.399965812,0.312618373,3.69656911
0,0,0.406883502,3.631084824,0.014993795,3.248102686,0.034604534,3.328512537
0,0,0,0,0,0,0.25400876,3.455909334
0.034292701,3.326769128,0.257540201,3.470540754,-0.086048641,3.218042545,0.028985146,3.305080901
0.655838206,4.088837722,0.087362923,3.544837606,0.355699426,3.802120216,0.343182264,3.754611539
0,0,0,0,0,0,-0.064876386,3.304319306
0.618528251,3.929839685,0,0,0,0,0.293013974,3.548428889
0,0,0.020338155,3.269746755,0.042095655,3.359228361,0.624556354,4.135697008
0,0,0.632297952,3.783535692,0,0,0.037563792,3.340646377
0.516183049,3.894386379,-0.083120925,3.29351821,0,0,0.192216996,3.65101514
0,0,0,0,0.407035378,3.631896285,0.05958248,3.430929535
0.018582232,3.262571536,0.476323975,3.915722567,0,0,0.306854087,3.605655227
0.257472618,3.470063675,0.035280622,3.331284702,0,0,0.039858843,3.350056764
0,0,0.1444499,3.391003845,0.408104287,3.636203209,0.087536923,3.545551055
0,0,0.016884235,3.255633024,0,0,0.253221393,3.452691918
0.296311605,3.629340849,0.296617488,3.630960728,0.04086681,3.354189729,0.090825113,3.559033611
0.274778068,3.541126062,0,0,0,0,0.039140217,3.347110186
0.262596206,3.49100016,0,0,-0.086244552,3.217239252,0.038907685,3.346156737
0.590202244,3.852588611,0.161146794,3.523303063,0,0,0.198050308,3.611049876
0.263262526,3.493722937,0.082698685,3.525712843,0.079707932,3.513449868,0.079951343,3.514447924
0,0,0,0,0.241827679,3.40613386,0.013595996,3.242196312
0,0,0,0,0,0,0.04340713,3.364013364
0,0,0,0,0,0,0.027851497,3.30044848
0.264051219,3.496945771,0,0,0,0,0.039952882,3.350442354
0,0,0.051866442,3.398580596,0,0,0.02521177,3.289999417
0,0,0,0,0,0,0.033678701,3.324260146
0.387042803,3.549874105,0.576464112,3.999400988,0.455458184,3.830434956,0.250783922,3.826554645
0,0,0.022811156,3.279852162,0.030772937,3.312801851,0.024033493,3.28484699
0,0,0,0,0,0,0.052023303,3.399221576
0,0,0.027223945,3.297884116,0,0,0.074347783,3.491471664
0.421573096,3.690975027,0.70479568,3.909273573,0.653319366,3.934022749,0.739045558,3.901281737
0,0,0,0,0,0,0.024406797,3.286372423
0,0,0,0,0,0,0.016591415,3.254436476
0.433263023,3.799887334,0,0,0.3014599,3.582941421,0.346666136,3.768896451
0,0,0,0,-0.078393548,3.249084211,0.055880972,3.414985146
