2,3,5,6,8,9,11,12
0.608354605,3.815844731,0.680459782,3.907625785,0.520654321,3.750970448,0.526172141,3.915083786
0.021323698,3.269248253,0.050456249,3.450125348,0.035293147,3.375515867,-0.068831864,3.271193624
0.021512347,3.269845722,0,0,0.05804476,3.487464339,-0.062372866,3.355896895
0,0,0,0,0.019657606,3.263971578,0.029918577,3.349070494
0.270018019,3.628184314,0.046417707,3.348723419,0.304440968,3.693474204,0.042425473,3.336079624
0.41556355,3.597231563,0.011076831,3.256360378,0.026827214,3.333859558,0.02379663,3.318947679
0.261664341,3.461177551,-0.085290457,3.243131739,0.025290069,3.281810135,0.063300678,3.513325888
0.427186906,3.620388062,0,0,0,0,0.627522549,4.063145408
0,0,0,0,0,0,0.016898244,3.255232409
0,0,0,0,0,0,0.034977251,3.312490382
0.069200166,3.542354101,0.382706442,3.818448004,0.345552494,3.768014185,0.340124758,3.791953662
0.255748799,3.422237591,0.469416473,3.93781387,0,0,-0.052999418,3.321336522
0,0,0,0,0.308901114,3.533242261,0.989296574,4.521886307
0,0,0,0,0,0,0.037460567,3.320355287
0,0,0.02555801,3.327614487,0,0,0.031708718,3.357878818
0.017422358,3.25689233,0.032843716,3.363463531,0.631574619,4.083655752,0.454044568,3.840902392
0.258829837,3.431995536,0.47333216,3.924566168,0,0,0.279397236,3.570247447
-0.072463112,3.30252284,0,0,0.199858177,3.683081751,0.170855301,3.497113903
0,0,0.414247137,3.612255122,0.046888276,3.43256927,0.021501451,3.307654334
0.01427971,3.24693926,0,0,0.259266058,3.433377092,0.233696008,3.744637025
0.291589842,3.630240711,0.031856767,3.358607288,0.071980827,3.55603624,0.495252891,3.959525972
0,0,0,0,0.024258586,3.27854333,0.02241124,3.312130919
0,0,0,0,0.031122745,3.35499556,0.029333066,3.346189507
0,0,0,0,0,0,0.022158936,3.271893533
0.019672488,3.26401871,0.023749863,3.318717566,0.020784666,3.267541086,0.845742372,4.057182773
0.756431773,4.071659912,0,0,0,0,0.387626341,3.885513746
0,0,0,0,0,0,0.262467217,3.443515471
0.02368759,3.276734928,0,0,0.058747043,3.490919897,0.058371159,3.489070375
0,0,0,0,0,0,0.310030297,3.579648223
0.719686087,3.886707216,0.671513682,3.94783783,0.755579713,3.90053859,0.60404707,3.807841159
0,0,0,0,0.021124328,3.268616829,0.211482057,3.664198046
0,0,0.316585879,3.55758066,0.348350569,3.781782013,0.468596078,3.855301291
0,0,-0.076501459,3.246903273,0.049762001,3.359315124,0.03357605,3.367066953
0.028487669,3.291937245,0,0,0,0,0.318028583,3.701103603
0.341812458,3.792871747,0.34214951,3.624039019,0.344854061,3.764577572,0.51741767,3.87200774
0.010479284,3.25342017,0.021027967,3.305324574,0.023225374,3.275271048,0.069669922,3.544665517
0,0,0,0,0,0,0.176245661,3.500749954
0,0,0,0,0.049762001,3.359315124,0.029397122,3.346504693
0.041166269,3.332091604,-0.075407806,3.291758957,0.042003214,3.408532506,0.559828922,3.865929633
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0.020527037,3.26672515,0.032618093,3.362353363
0,0,0.481150055,3.928736858,0.184178949,3.574402383,-0.035002222,3.490573141
0.400340498,3.535362878,0,0,0,0,-0.066268096,3.33673056
0.041306055,3.33253432,0.295837606,3.609499241,0.496659629,3.976665526,0.594024993,4.121498721
0.530004975,4.049811553,0,0,0.242156101,3.763459364,0.0650495,3.521930901
0.509639824,3.636877402,0.025633388,3.327985381,0,0,0.329142535,3.750574921
-0.043411864,3.449193808,0,0,0.034210056,3.370186557,0.21314328,3.655576999
0,0,0,0,0,0,0.212244552,3.620086104
0,0,0,0,-0.0828065,3.226934595,-0.058547417,3.3465952
0.046983826,3.350516372,0,0,0,0,0.0686051,3.539426102
0,0,0,0,0,0,0.215015644,3.633721156
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0.051219543,3.45388111,0,0,0.029127625,3.345178645
0,0,0,0,0,0,0.022411957,3.272694874
0.287668061,3.610943733,0.013884726,3.270176524,0.277388469,3.560363382,0.290832744,3.626515439
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0,0,0,0,0.045933865,3.347191044
0,0,0,0,0.399780216,3.533588412,0.278583061,3.566241328
0,0,0,0,0,0,0.400724878,3.536580248
0.400234528,3.535027262,0,0,0.03025501,3.297534588,0.201636783,3.648573051
0,0,0,0,0,0,0.276964982,3.533190404
0,0,0.424929393,3.613238299,0.050173786,3.448735504,-0.073981171,3.25488527
0.023051081,3.274719042,0,0,0.328593051,3.773974509,0.312150684,3.731409579
0.638476195,4.031623189,0,0,0.285760223,3.517286687,0.046320982,3.429777923
0,0,0,0,0,0,0.279613123,3.497818224
0,0,0.279761604,3.536703692,0.025990969,3.329744843,0.47090772,3.882649678
0.217036233,3.651687559,0.032843716,3.363463531,0.069242198,3.542560918,0.038884138,3.393185206
0,0,0,0,0,0,0.049783052,3.359381795
0,0,0,0,0.317526113,3.681386334,-0.067866142,3.328867438
0.255771381,3.422309108,0.357085327,3.789071244,0.304625328,3.694381341,0.328426062,3.652697673
0.213711647,3.713483342,0.412474943,3.636360583,0.529447462,3.794236775,0.397985027,3.948905218
0.562499782,3.893220114,0,0,0,0,0.054398549,3.469523294
0,0,0,0,0,0,0.401173659,3.538001582
0,0,0,0,0,0,0.043308341,3.338875754
0.175573033,3.498619675,0.18803031,3.581622902,0.026827214,3.333859558,0.301137672,3.67722046
0,0,0,0,0.056222034,3.478495683,0.025572868,3.327687592
0,0,0,0,0,0,0.026115613,3.284424714
0.343741266,3.802362372,0,0,0,0,0.606421573,3.8131853
0,0,0,0,0,0,0.185832697,3.522670692
0.532711031,3.774012696,0.173803438,3.511620101,0.267839814,3.51337958,0.341185768,3.8043257
0.330813154,3.754268453,0.055049371,3.472725639,0,0,0.323069433,3.745270017
0,0,0.227764273,3.753688433,0,0,0.425824006,3.806220692
0.047485536,3.352105339,0.168904302,3.487514087,0.226555558,3.71189028,0.486378872,3.921465815
0,0,-0.080673653,3.276519259,0,0,0.507611319,3.630452929
0,0,0,0,0.031327837,3.300932335,0.261394911,3.440119376
0.019011267,3.261924558,0,0,0,0,0.426759927,3.66375397
0.260752706,3.478507725,0.423631368,3.846260299,-0.042509256,3.496895323,0.032238616,3.360486159
0,0,0.059611566,3.495173751,-0.034707076,3.492025393,0.349166583,3.837857636
0,0,0,0,0.357933018,3.8289321,-0.065235384,3.282584027
0.259935445,3.435497104,0.045764549,3.346654806,0,0,0.062850075,3.511108713
0.018469719,3.260209426,0,0,0,0,0.059641654,3.495321796
0.241613649,3.760790246,0.053373332,3.619483682,0.442001612,3.868166006,0.480905263,3.951534193
0,0,0,0,0,0,-0.068242694,3.273059582
0.692004962,3.927268572,0,0,0.291450371,3.629554452,0.349781458,3.832317722
0.273399235,3.524671241,0.445009806,3.796447178,0,0,0.21595089,3.662457166
0,0,-0.028285526,3.439134898,0,0,0.066001381,3.526614599
0.022205775,3.272041878,0,0,0.048994446,3.442932604,0.267844077,3.513400554
0,0,0,0,0.381456644,3.873001883,0.024432767,3.32207777
0.018972425,3.261801544,0,0,0,0,0.291330789,3.588417174
0,0,0,0,0,0,0.014916734,3.248956777
0.404549755,3.601940277,0.628386887,3.89500365,0.52801695,3.924161104,0.580302973,3.911163282
0,0,0,0,0,0,0.023038951,3.274680626
0.023378908,3.275757304,0,0,0,0,0.039702506,3.397211955
0.01356526,3.244676525,0,0,0.042437303,3.336117092,0.028215414,3.340690144
0.668221484,3.84587961,0.159198295,3.439756035,0.504737471,3.809615286,0.41145256,3.610699997
-0.078709242,3.282740739,0,0,0.170924297,3.441066946,0.015854765,3.25192761
0,0,0,0,0,0,0.260659008,3.4377887
0,0,0,0,0,0,0.179532268,3.506862575
