2,3,5,6,8,9,11,12
0.040077133,3.328642205,0,0,0,0,0,0
0,0,0,0,0.02786915,3.289978336,0,0
0.395872739,3.521213052,0,0,0,0,0.284370499,3.512885295
0.399190638,3.531721161,0,0,0.326388731,3.716979864,0,0
-0.077179886,3.244754627,0,0,0,0,0,0
0,0,0,0,0.042173335,3.335281082,0,0
0,0,0,0,0,0,0.043287998,3.338811328
0,0,0,0,0,0,0.18663068,3.490810589
0,0,0,0,0.340011905,3.787812183,0,0
0,0,0,0,0.039634903,3.327241618,0,0
0.045990189,3.347369427,0.021046954,3.305418,0,0,0,0
0.042499819,3.336315087,0,0,0,0,0,0
0,0,0.01910156,3.262210526,0.288300574,3.58796905,0,0
0,0,0.039623602,3.327205829,0,0,0,0
0,0,0,0,0,0,0.042055836,3.33490895
-0.060684942,3.364202266,0,0,0,0,0,0
0.046109267,3.347746558,0.021509294,3.30769293,0,0,0,0
-0.01946702,3.56701353,0,0,0,0,0,0
0.046406397,3.3486876,0,0,0,0,0,0
-0.071773956,3.261875733,0,0,0.252528812,3.412039579,0,0
0,0,0.396880545,3.524404871,0,0,0.029727149,3.348128579
0.172440762,3.445869739,-0.067681853,3.329774224,0,0,0,0
0,0,0,0,0,0,-0.067109247,3.27664932
0,0,0.027310081,3.336235484,0.023243085,3.31622398,0,0
0,0,0.032333475,3.360952909,0.010753492,3.235771383,0,0
0,0,0,0,0.259982467,3.435646029,0.049481576,3.445329508
0.006633495,3.222722952,0,0,-0.053249937,3.320543103,0,0
0,0,0,0,0,0,0.281600483,3.504112387
0.068551574,3.539162731,0,0,0,0,0,0
0.399835307,3.533762889,-0.063059229,3.395779939,0,0,0.063300678,3.513325888
0.069143372,3.542074647,0,0,0,0,0,0
0,0,0.268916801,3.518678854,0.065112072,3.522238786,0,0
0.203414455,3.700580286,-0.043174461,3.493622209,0.443539133,3.785147546,0,0
0,0,0.055921397,3.477016411,0,0,0,0
0,0,0,0,0,0,0.276936003,3.489339526
0.020266015,3.26589847,0,0,0,0,0,0
0.42909911,3.831463453,0.039886053,3.398115089,0,0,0,0
0.007134585,3.224309954,0,0,0,0,0.049797042,3.359426101
0.20321979,3.656362175,0.247735957,3.739193274,0.312672715,3.733978212,0,0
0,0,0,0,-0.057350973,3.350384455,0,0
0,0,0,0,0.013068457,3.243103102,0,0
0.392254662,3.965678624,0.207862168,3.679204825,-0.066333173,3.336410351,0,0
0,0,0,0,0.042173335,3.335281082,0,0
0,0,0.020016058,3.265106831,0,0,0.072412954,3.558162505
-0.057152129,3.30818448,0,0,0,0,0,0
0,0,0,0,-0.064202484,3.285855322,0.02241124,3.312130919
0,0,0,0,-0.055417471,3.313678313,0,0
0.015051489,3.249383558,-0.041052269,3.460804106,0,0,0,0
0,0,0,0,0.034333666,3.310452086,0,0
0.480957427,3.897496675,0.278093491,3.539300202,0,0,0,0
0.265458893,3.4529904,0.018818986,3.294455364,0,0,0.242572847,3.691959547
0,0,0.041617992,3.333522256,0,0,0,0
0,0,0.257178916,3.426766909,0,0,0,0
0,0,0,0,0.045945095,3.347226612,0,0
0,0,0.055921397,3.477016411,0,0,0,0
0,0,0,0,0.047494066,3.352132352,0,0
0,0,0,0,0.043190612,3.338502894,0,0
0,0,0,0,0,0,0.177538512,3.462014809
0,0,0.179851134,3.469339107,0,0,0,0
0.164284756,3.462868607,0,0,0,0,0,0
0,0,0,0,0,0,0.0460977,3.347709924
0,0,0.016187834,3.252982474,0,0,-0.062982586,3.352896794
0,0,0,0,0,0,0.424545209,3.61202155
0,0,0.015219721,3.249916364,0,0,0,0
0,0,0,0,0.175181756,3.497380464,0,0
-0.067445843,3.275583289,0.063497631,3.514294988,0,0,0,0
-0.062492628,3.291270601,0.043181832,3.338475088,0,0,0,0
0.36943264,3.710447344,-0.074869914,3.337665903,0.477684249,3.915993338,0,0
0,0,0,0,0,0,-0.055678308,3.312852215
0.050370428,3.36124207,0,0,0,0,0,0
0,0,0,0,0.222147655,3.667467273,0,0
0.020386506,3.266280077,0,0,-0.068352586,3.315541276,0,0
0,0,0,0,0.449466038,3.8183739,0,0
0.025846293,3.28357175,0,0,0,0,0.049481576,3.445329508
0.650418246,3.75413217,0,0,0.029203946,3.345554178,0.01300544,3.24290352
0,0,0,0,-0.078490661,3.240603276,0,0
-0.072035058,3.261048799,0,0,0.170904173,3.441003213,0,0
0.024409013,3.279019746,0,0,0,0,0.058371159,3.489070375
0.050187922,3.360664056,0.069114249,3.541931348,0,0,0,0
0.472011671,3.864863657,0,0,0.316375484,3.624449787,0.202206802,3.651377808
0.057739233,3.485961006,0,0,0,0,0,0
0.027370216,3.336531376,0,0,0.031047218,3.354623928,0.055591151,3.475391445
0.038396688,3.323320072,-0.077474104,3.243822812,0,0,0,0
0,0,0,0,0.052884572,3.462073823,0,0
0,0,0,0,0.480441335,3.964746292,0,0
0.31781903,3.56148617,0,0,0,0,0,0
0,0,0.579872126,3.66954692,0,0,0,0
0,0,0.015853047,3.25192217,0.058501999,3.489714168,0,0
0.156207254,3.394456641,0.415684269,3.610677085,0.069339914,3.543041725,0.361414191,3.832395621
0.042859064,3.33745285,0,0,0,0,0,0
0.365131094,3.69682393,0.308760671,3.714729144,0,0,0,0
0,0,0,0,0,0,0.256671532,3.425159974
0,0,0,0,0,0,0.04111924,3.33194266
0.045778284,3.346698306,0,0,0,0,0,0
0,0,0,0,-0.052988187,3.32137209,0,0
0.036296777,3.316669451,0,0,0,0,0.060256953,3.498349354
0.018972425,3.261801544,0,0,0,0,0,0
0,0,0,0,0.276284087,3.487274844,0,0
0,0,0,0,-0.055635797,3.312986851,0,0
0,0,0,0,0.018699069,3.260935798,0,0
0.036585708,3.317584522,0.046088118,3.347679579,0,0,0,0
0.75911948,3.877474518,0,0,0,0,0,0
0,0,0,0,0,0,0.034977251,3.312490382
0,0,0,0,0.293298456,3.638647887,0,0
0,0,0,0,0,0,0.284713766,3.513972456
0,0,0.043891638,3.340723112,0,0,0,0
-0.081043675,3.232517633,0,0,0,0,0,0
0,0,0,0,0.044198458,3.341694842,0,0
0.027230784,3.287956567,0,0,0,0,0.062959245,3.511645879
0.283634554,3.510554487,0,0,0,0,0,0
0.042327742,3.335770101,0,0,0,0,0,0
0.017069171,3.255773754,0,0,0,0,0,0
0.411136171,3.629773207,0.302288464,3.682882887,0,0,0.331819039,3.743699498
0.281930864,3.505158733,0,0,0,0,0,0
0,0,0,0,0.042437303,3.336117092,0,0
0,0,0,0,0.010682596,3.23554685,0,0
0,0,0,0,0.030470053,3.35178401,0.062271727,3.508262975
0.421382298,3.634181219,0.013407938,3.267830504,0,0,0,0
0.27910537,3.496210122,0.2832061,3.555187497,0,0,0.302823795,3.685516963
0,0,0,0,0,0,0.048331329,3.439669759
0,0,0.015605142,3.251137031,0,0,0,0
0,0,0.020068079,3.300601481,0,0,0,0
0,0,0.019362356,3.297128998,0.338097011,3.785067858,0,0
0.34531953,3.634078779,0.058511813,3.489762456,0,0,0,0
-0.062480964,3.291307543,0,0,0,0,0,0
0,0,-0.085447803,3.242357524,0.030283295,3.350865074,0.278266924,3.564685785
0.610968209,3.824027693,0,0,0.341335799,3.670347814,0,0
0,0,0,0,0,0,0.274846042,3.482720415
0.047244907,3.351343243,0,0,0,0,0,0
0.177305076,3.536220767,0,0,0.197210559,3.626793978,0.353951018,3.847328705
0.065454078,3.523921616,0.063052052,3.512102535,0.063247548,3.513064464,0.0460977,3.347709924
0.044597965,3.34296012,0,0,0,0,0,0
0.019501905,3.263478459,0,0,0,0,0,0
0,0,0,0,0.044845681,3.343744659,0,0
0.04560443,3.346147692,0,0,0,0,0.06258806,3.50981948
0.368742092,3.85520207,0,0,0,0,0,0
0,0,0.248899164,3.400544131,0.011287812,3.237463628,0.421266196,3.601636597
0,0,0,0,0,0,0.348531754,3.718368362
0,0,0,0,0.038412321,3.323369584,0.342292246,3.798750677
0,0,0,0,0,0,0.042420736,3.336064625
0,0,0.014302576,3.247011677,0,0,0,0
0.619679275,3.84786283,0,0,0,0,0,0
0,0,0,0,0.31438143,3.550598954,0,0
0,0,0,0,0,0,0.209187522,3.547746155
0.041306055,3.33253432,0,0,0,0,0,0
0.168579339,3.433640237,0.050489065,3.450286821,0,0,0,0
-0.073281348,3.299931408,0,0,0,0,0,0
0.040782548,3.330876324,0,0,0,0,0,0
-0.05628442,3.310932601,0.183006135,3.573499858,0,0,0,0
0.565337115,3.896471261,0.022526535,3.312698225,0.031400293,3.356361224,0,0
-0.05628442,3.310932601,0,0,0,0,-0.039291629,3.469467273
1.907921341,5.475927385,0,0,0,0,0,0
0,0,0.020824839,3.267668319,-0.027165635,3.529132779,0,0
0.046109267,3.347746558,0,0,0.019283407,3.296740534,-0.070725158,3.314799751
0,0,0,0,0,0,0.258075828,3.429607518
0,0,0,0,0.029560633,3.295335429,0.074221718,3.567062461
0,0,0,0,0,0,0.014193781,3.246667112
0.042916834,3.337635816,0,0,0,0,0,0
0.009391116,3.231456607,0,0,-0.066667547,3.334765078,0,0
0,0,0.063497631,3.514294988,0,0,0,0
0,0,0.04609643,3.347705903,0,0,0,0
-0.07780752,3.242766849,0,0,0,0,0,0
0.024557597,3.322691989,0,0,0,0,0.062552959,3.509646764
0,0,0,0,0,0,0.042425473,3.336079624
0,0,0,0,-0.044389663,3.444382585,0,0
0,0,0,0,0,0,0.212179109,3.666897232
0.016824891,3.255000096,0,0,0,0,0.049412315,3.444988709
0.012349104,3.24082484,0,0,0.043377829,3.415296244,0,0
0.621069814,4.037211166,0.453208211,3.802911546,0.245041324,3.780263287,0.191899352,3.643920645
0,0,0,0,0,0,0.01125613,3.237363286
0.041781153,3.334039002,0,0,0,0,0,0
0,0,0.509615983,3.66972588,0,0,-0.047385959,3.429639419
0.04560443,3.346147692,0,0,0,0,0,0
0.343772483,3.731828046,0.026411699,3.33181503,0.023699716,3.318470818,0,0
0.042780121,3.33720283,0,0,0,0,0,0
0,0,0,0,0,0,0.343667577,3.810567887
0.582924837,3.698979154,0,0,0,0,0,0
0.042859064,3.33745285,0,0,0,0,0,0
0,0,0,0,0.046251991,3.34819858,0.309019298,3.716001707
0,0,0,0,0.295895817,3.651428103,0,0
0,0,0.041177913,3.332128481,0.458440835,3.818629598,0,0
0,0,0,0,0.053890927,3.467025557,0,0
0,0,0,0,0.199608483,3.579381992,0,0
0,0,0.208769832,3.683670952,0,0,0,0
0.020766268,3.267482817,0,0,0.042460408,3.33619027,0,0
0.279156999,3.496373634,0,0,0.020945862,3.26805161,0,0
0.039496615,3.326803648,0,0,0,0,0,0
0.042327742,3.335770101,0,0,0,0,0,0
0,0,0,0,0,0,0.637731408,3.965728933
0.235302217,3.777183014,0,0,0.054611064,3.470568963,0,0
0.04560443,3.346147692,0,0,0,0,0,0
0,0,0,0,0.265495321,3.453105772,0,0
0,0,0,0,0.045945095,3.347226612,0,0
0,0,0,0,0,0,0.03515103,3.313040757
0.027829799,3.289853707,0.026235832,3.330949684,0,0,-0.041867933,3.456790664
-0.060637433,3.297146186,0,0,0.042979204,3.413334826,0,0
0,0,0,0,0,0,0.011004906,3.236567637
0.337622665,3.785030655,0,0,0,0,-0.067857955,3.274278091
0.036035303,3.315841337,0,0,0.028808692,3.343609346,0,0
0,0,0,0,0.284889182,3.514528015,0,0
0,0,0,0,0.01401328,3.246095449,0.061427315,3.504108074
0.036701128,3.317950069,0,0,0.175632241,3.455977464,0,0
0.223927535,3.73303951,0,0,0,0,0,0
0,0,0.011880349,3.23934025,0,0,0,0
0.26338083,3.481744302,0,0,0.058106678,3.487769006,0,0
0,0,0,0,0.013624475,3.244864067,0,0
0,0,0.341665575,3.795683966,0,0,0,0
0,0,0.015730916,3.25153537,0,0,0,0
-0.064654301,3.327254105,0,0,0,0,0,0
0.039644751,3.327272808,0,0,0,0,0,0
0,0,0,0,-0.059452703,3.30089834,0,0
0.023309058,3.436290798,0,0,0,0,0,0
0,0,0,0,0,0,0.0460977,3.347709924
0.22966033,3.715273489,0.28016341,3.499561036,0,0,0,0
0.413229714,3.610782821,0,0,0,0,0,0
0,0,0,0,-0.048452071,3.33573841,0,0
-0.06455466,3.388421729,0,0,0,0,0.01865683,3.260802024
0,0,0,0,0.049762001,3.359315124,0,0
0,0,0,0,-0.054734824,3.31584032,0,0
0,0,-0.054489002,3.394689161,-0.072635899,3.301975608,0,0
0,0,0,0,0.043190612,3.338502894,0,0
0.281881389,3.505002042,0,0,0,0,0,0
0.046578474,3.349232585,0,0,0.034730799,3.311709844,0.27696953,3.525745491
0.04039426,3.329646578,0,0,0,0,0,0
0.036744181,3.382655628,0.052264396,3.459022269,0,0,0.348196843,3.727474825
-0.06631081,3.279178049,0,0,0,0,0,0
0,0,0,0,0.046181032,3.347973846,0,0
0.043469842,3.339387243,0,0,0,0,0,0
0.035998477,3.315724706,0,0,0,0,0,0
0,0,0.258859861,3.469194048,0.295609399,3.650018797,0,0
0,0,0,0,-0.05488771,3.392727333,0,0
0,0,0,0,0.415574667,3.583610973,0,0
0.010990179,3.236520993,0,0,0,0,0.274798564,3.513457756
0.043181832,3.338475088,0.061914741,3.506506435,0,0,0,0
0,0,0.40728461,3.557355557,0,0,0,0
0.042499819,3.336315087,0,0,0,0,0.026963987,3.334532544
0,0,0,0,0.041966112,3.334624784,0,0
0.047058014,3.350751333,0,0,0,0,0,0
0.403814481,3.54636532,0,0,0,0,0,0
0,0,0,0,-0.074410729,3.253524818,0,0
0,0,0,0,0.024333045,3.278779149,-0.052053186,3.406674502
-0.070696046,3.265289581,0,0,0,0,0,0
0,0,0,0,0.031477592,3.301406622,0,0
0.049846921,3.359584074,0.026874836,3.286829248,0.031304844,3.355891571,0,0
0.058319308,3.488815239,0,0,0,0,0,0
0,0,0,0,0,0,0.059641654,3.495321796
0,0,-0.065813455,3.32358295,0,0,-0.05282238,3.321897218
0.177033301,3.503244487,0.051119288,3.453387809,0,0,0,0
0.042327742,3.335770101,0,0,0,0,0,0
0,0,0,0,0.27783563,3.492188731,0.546450061,3.844655388
0,0,0,0,0,0,0.042791801,3.412412716
0,0,0,0,0.428386935,3.672735081,0,0
0,0,0,0,0.014574675,3.247873441,0,0
0.259157565,3.433033482,-0.060482574,3.365198009,0,0,0,0
0.032358076,3.304195201,0,0,0,0,0,0
0.04290517,3.337598874,0,0,0,0,0.342640617,3.805746863
0,0,0,0,0,0,-0.070708787,3.308078959
0,0,0,0,0.255085575,3.420137095,0,0
0.257421352,3.427534729,0.293525658,3.599677991,0,0,0,0
0,0,0,0,0.040152676,3.328881458,0.043254974,3.338706738
0,0,0.047642428,3.352602231,0,0,0,0
0.036440654,3.317125123,0,0,0.015315038,3.250218244,0,0
0,0,0,0,0.285089896,3.556060537,0,0
0.035998477,3.315724706,0,0,0,0,0,0
0.265284651,3.45243856,0,0,0.036803532,3.382947663,0,0
0.04699549,3.350553314,0.268891992,3.51855678,-0.035209986,3.489550843,0,0
0.420470165,3.636625604,0.070113483,3.546848045,0,0,0.04063243,3.40178761
0,0,0.041889269,3.334381415,0,0,0,0
0,0,0.279139592,3.568979717,0,0,0,0
0,0,0,0,0,0,0.046134492,3.347826448
0.01356526,3.244676525,0,0,0.048648623,3.355788945,0.301853917,3.636133961
0.020060601,3.265247904,0,0,0,0,0,0
0.280685453,3.501214396,0,0,0,0,0,0
0.587262586,3.994245088,0.063497631,3.514294988,0,0,0.177489197,3.573016011
0,0,0,0,0,0,0.034977251,3.312490382
0.424478775,3.61181115,0,0,0,0,0,0
0,0,0.028621505,3.342688301,0,0,0.36285878,3.853297601
0,0,0,0,0.039634903,3.327241618,0,0
0,0,0,0,0.044845681,3.343744659,0,0
0.027705915,3.289461355,0.026857278,3.334007483,0,0,0.347910233,3.733806115
0.045854487,3.346939646,0,0,0,0,0,0
0,0,0,0,0,0,0.29999842,3.618160552
0.017752689,3.257938519,0,0,0.405649095,3.552175723,0.314050411,3.627850255
0,0,0,0,-0.058135101,3.305071314,0,0
0.023751143,3.276936208,0.34324886,3.810836578,0,0,0,0
0.163727805,3.418274958,0.051119288,3.453387809,0.292459974,3.634522165,0,0
0,0,0,0,0.029784797,3.296045376,0,0
0,0,0.016291475,3.253310715,0,0,-0.035632605,3.487471366
0.023150812,3.2750349,0.040299338,3.400148644,0.067023639,3.531644583,0,0
0,0,0,0,0.029728582,3.34813563,0,0
0,0,0.180663229,3.513956351,0,0,0,0
0,0,0.015921144,3.280196641,0,0,-0.048965684,3.376941479
0,0,0,0,0,0,0.030081272,3.349871027
0,0,0.421517284,3.680853092,0,0,0.594566788,4.033620158
0,0,0,0,0.043891638,3.340723112,0,0
0,0,0,0,0.036448719,3.317150664,0,0
0.00696277,3.223765798,0,0,0.401365883,3.538610373,0,0
0,0,0.03744281,3.386093203,0.233987594,3.755108371,0,0
0.038396688,3.323320072,0,0,0,0,0,0
0,0,0,0,0.028063506,3.29059388,0.024451763,3.322171239
0,0,0,0,0,0,0.207865595,3.653134534
0.040782548,3.330876324,0,0,0,0,0,0
0.282453108,3.506812731,0,0,0,0,0,0
0,0,0.175071046,3.454200103,0,0,0,0
0,0,0.423312617,3.608117814,0,0,0,0
0.044861204,3.343793822,0,0,0,0,0,0
0.036023434,3.379109217,0,0,0,0,0,0
0.028843705,3.343781626,0,0,0,0,0,0
0.193857964,3.513700099,-0.040421469,3.463907933,0,0,0.342345219,3.795493174
0,0,0,0,0,0,0.062552959,3.509646764
0,0,0.051119288,3.453387809,0.267391057,3.511171485,0,0
0,0,0,0,0.179173867,3.467194137,0,0
0.191976822,3.593440159,0,0,0,0,0,0
0,0,0,0,0,0,0.043287998,3.338811328
0,0,0.035909989,3.315444456,0,0,0,0
0.038603186,3.323974071,0,0,0,0,0,0
